0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,labels
1.7156717,1.8312049,2.012711,1.7912235,1.5966907,1.6277523,1.8966058,1.8241202,1.6585473,1.603686,2.3830223,2.3024063,1.9356333,1.3803279,1.9834985,1.6578022,5
1.9333674,1.9860929,2.087818,1.6086365,1.8295444,1.7519013,1.3394794,2.0612862,1.1797262,2.3589869,1.288354,2.3498523,1.396003,0.966285,2.3691356,1.5511746,6
1.7646283,1.8470939,1.5950296,2.0339072,1.9105153,1.9699472,1.922897,1.8481505,2.0522072,2.1027792,1.3692375,1.655512,1.9433274,1.8137343,2.083114,1.7882475,3
1.8442502,2.107151,1.9909018,1.9288442,1.7216266,1.7440995,2.001782,1.8394752,1.6435338,1.1465175,2.7585056,2.452419,2.0367692,1.323052,1.7538099,1.6606166,5
1.8882624,2.0065682,2.122498,1.6568434,1.8219322,1.8158594,1.5043324,1.9243572,1.4289496,2.4491994,1.4274025,2.2464998,1.3609116,0.9964731,2.4478998,1.3571107,6
1.4369158,1.2804495,1.54834,2.3277028,1.5923694,1.8061376,2.7312977,1.2336333,2.112647,2.3610716,1.3602327,1.7547735,2.252439,1.98191,2.1583765,1.9558603,3
1.8168623,1.9280366,2.0873303,1.7660096,1.8492996,1.8254024,1.3024691,1.9303278,2.312249,1.5461817,2.2788043,1.9009464,1.6575155,0.6929387,2.1794217,0.54622114,0
1.9097359,1.8823742,2.1079552,1.5603346,1.8015317,1.736092,1.4314295,1.9781165,1.404286,1.5786619,2.2947161,2.4383738,2.2438164,1.3015275,1.7558366,1.5452319,5
1.89442,1.8193324,1.8915963,1.4282076,1.916874,1.8758112,1.3211718,1.9388875,1.4198503,1.4060352,2.416651,2.5873466,1.9562713,1.3313236,1.8731996,1.6608264,5
1.790292,1.7170556,1.9393153,1.9156529,1.7260705,2.0185874,1.4748267,1.8106122,2.26196,1.8979137,1.6479304,1.5929439,1.2395178,1.2595562,2.2975614,1.2242454,0
1.8183072,1.3115343,1.3908306,0.9736576,2.2213855,1.7647687,1.8912871,1.9140413,1.9091312,1.9529861,1.7705219,1.961386,2.690076,1.5731072,1.3233355,1.4545269,3
1.6006814,1.3199884,1.6337973,2.1604583,1.6700976,2.136984,1.9446619,1.5368131,2.0937805,2.027734,1.3803353,1.6279093,2.5142055,1.8859625,2.1021607,1.8812988,3
1.7494755,1.7630048,1.9278545,1.778913,1.8994422,1.9563707,1.5224775,1.8579417,1.5951053,0.8642551,2.1744444,2.1256356,2.0190446,1.0747337,2.068236,1.5185548,5
1.6064148,0.8684415,2.266321,1.9494938,1.2444731,1.281393,2.3892052,0.9776345,1.8802242,1.7537681,1.5182974,1.7877697,2.329081,1.6379726,1.8843464,1.4853079,4
1.7438045,1.7528082,2.017958,1.4651265,1.7690741,1.6916616,1.4951003,1.7507296,2.156092,2.2001903,1.4031887,1.707816,2.5961807,1.9902573,2.0727727,1.9789898,3
1.683699,1.4326384,1.6304454,2.2858703,1.680825,2.072857,1.9370995,1.4421171,2.1555142,1.8353275,2.2296076,1.9083472,1.6875944,0.74676317,2.1910348,0.67395645,0
1.8515006,1.8564965,2.1541488,1.7158501,1.7039132,1.8783396,1.1908013,1.7722238,2.012009,2.1157522,1.6002231,1.8644804,2.644373,1.9638952,1.7633238,2.029011,3
1.7340605,1.3696064,1.7732435,1.373758,1.9465853,1.7108487,1.7336124,1.7117177,1.943763,1.9396114,1.3533028,1.650415,1.7939851,1.614092,2.1416967,1.6337605,3
1.8815225,1.8497934,2.0111854,1.6549121,1.9411147,1.8979993,1.1947814,1.9890611,1.8466711,2.1244638,1.4949113,1.851215,2.291939,1.8544881,1.907081,1.8896049,3
1.8564209,2.0681427,2.1077259,1.5931568,1.8863212,1.7427969,1.5167482,2.0294366,1.4271135,1.7826208,2.2906713,2.5600944,1.9552624,1.215102,2.0653343,1.5487676,5
1.6604358,0.9815942,1.4677398,2.4500804,1.540679,2.3156326,1.5472367,1.2557882,1.0863492,0.8702745,1.9704201,2.3153977,2.1300712,1.3024458,1.9217497,2.0346074,5
1.9253497,0.9831059,1.0985012,0.71160775,2.4140105,1.7721022,1.7490435,1.9222361,2.0703013,1.8839263,1.5234442,1.5996962,2.1657562,1.8311969,2.1267977,1.8416779,3
1.7666006,1.7506678,1.8047683,2.0898108,1.7419595,2.0581563,1.7047257,1.8110101,1.5141566,1.8913008,1.4216336,1.872659,1.5702399,1.0964465,2.3083978,1.5789962,6
1.5368049,1.6319094,1.5376527,2.3113697,1.6216025,2.000047,2.3078444,1.4814037,1.5315605,1.6810509,2.1979816,2.3464334,1.9545971,1.5237736,1.8408613,1.76471,5
1.8197349,1.1935275,1.0044054,0.80622286,2.3906684,1.9108918,1.9744462,1.9688528,2.0125954,1.9062994,1.6143169,1.7750473,2.5313604,1.8707634,1.8628051,1.8230906,3
1.8614475,1.5414884,1.1353236,1.2562901,2.3829777,1.8253458,2.2208245,1.9487448,2.0689483,1.9816864,1.3993695,1.6515659,2.5266929,1.8711926,2.0379674,1.830435,3
1.8453065,1.7467728,1.9669731,1.6177727,1.8742678,1.6562793,1.6340401,1.8115782,1.8842118,2.1706047,1.1405971,1.693113,2.253891,1.8054025,2.1712985,1.7917645,3
1.6101861,2.0121863,1.9798903,1.8815248,1.7743791,1.7776687,1.8889223,1.904236,2.2833881,2.3626246,1.367743,1.7848806,1.9184572,2.009563,1.9007599,1.9235862,3
1.9023615,2.0016992,2.028456,1.5703024,1.8871498,1.8462647,1.3437495,1.9562002,1.3913107,2.8834243,1.2251812,2.3251536,1.2812994,0.9851319,2.4838283,1.51974,6
1.688815,1.8834872,1.7145394,2.257113,1.7391831,1.7481774,2.481604,1.6591167,1.5075454,1.310038,1.8080151,1.8210793,1.6960236,1.0079229,2.338634,2.0185206,0
1.7148075,1.2690917,1.0495026,1.101032,2.1261349,1.8042237,2.0504723,1.8448578,2.132163,2.1727068,1.4701198,1.7207546,2.261307,1.9806411,2.0789864,1.9383061,3
1.6623062,1.4385355,2.0481358,1.9240109,1.5823246,1.5329335,2.0830297,1.5221504,2.4946015,2.0295317,1.9969941,1.6280857,1.5009215,1.109788,2.3873754,1.0597997,0
1.8664461,2.0255628,2.0797532,1.7655869,1.958604,1.7823855,1.5249575,2.0400867,2.250067,2.2086692,1.3254993,1.5751293,2.3009036,1.9376316,2.2161417,1.931342,3
1.7779229,1.7779728,1.6753604,1.4925007,2.0734277,1.6951628,1.4836265,1.927843,0.9847459,1.4521468,1.3139108,1.8333075,1.7824804,0.71719086,2.3403177,1.9724916,6
1.469471,1.2718239,0.99840236,2.7839613,1.6537164,2.3062308,2.4829109,1.3071891,1.9766793,2.1573966,1.4105747,1.7298605,2.247388,1.873895,2.1134827,1.8850758,3
1.9144177,1.4286245,1.5765864,1.1808774,2.037515,1.8286406,1.4731867,1.828648,1.5219638,2.757325,1.3890028,2.2698994,1.7899305,1.3646533,2.2056603,1.3621569,6
1.5874108,1.7649218,1.9660991,1.9586914,1.73786,1.5567242,2.0400686,1.6904168,2.1917713,2.0872245,1.3634435,1.581786,2.5341673,1.9271488,2.1886272,1.9106598,3
1.4550124,1.1385744,1.0151345,2.6068993,1.7153562,2.3233202,2.2733943,1.4579693,2.2806935,2.2904239,0.9798664,1.411377,2.1540341,1.8043406,2.3575838,1.7413229,3
1.7848746,1.1451579,1.3364687,0.84835404,2.2286294,1.6749531,2.0578256,1.8495173,2.4059043,2.1846147,1.361639,1.6013801,2.092482,2.036303,2.0211961,1.9190122,3
1.6564734,2.0556786,1.8441075,2.1745992,1.8172123,1.9076796,1.9516411,1.8168374,2.1932354,1.7383882,2.1891096,1.8965777,1.5653697,1.0673099,2.1710885,1.1130563,0
1.9867208,1.2649242,1.364812,0.9460215,2.3394096,1.7616688,1.25595,1.9104059,2.175975,1.8006259,1.6447523,1.6850445,2.5247955,1.8585973,1.9446571,1.7995399,3
1.8397536,2.189081,2.2188005,1.8559346,1.8735025,1.8158371,1.5659394,2.033637,1.957569,1.8882732,1.8208451,1.8307954,1.946005,1.8765405,1.8371763,1.9377244,5
1.8184713,1.6811603,1.8501414,1.4894248,1.9657904,1.8154514,1.5876476,1.8644867,1.9066936,1.6325394,2.4224265,2.0873358,1.8795964,1.3610332,2.0018158,1.7194805,5
1.7227983,2.0086281,1.8588077,2.2415483,1.813904,1.6616429,2.2803242,1.814505,2.1840355,1.7060382,2.429251,1.9614419,1.92975,1.0530057,2.0814261,1.0215659,0
1.870327,2.0051012,1.9167747,1.8160944,1.8329948,1.5172417,1.9789095,1.9353851,2.519572,1.5087225,2.2199824,1.773185,0.95153576,0.7395464,2.2371142,1.0708507,0
1.5623844,1.8348945,1.7597253,1.9193039,1.7914985,1.8406389,2.0461326,1.6921834,2.3491411,2.1263642,1.5288471,1.6969221,2.6177914,2.1121275,1.930118,2.051232,3
1.8220367,1.9646162,2.0187492,1.8097192,1.8335241,1.9129719,1.438607,1.9164057,1.5810794,2.4993432,1.6069791,2.4142053,1.1842988,1.2472515,2.5129983,1.6144023,6
1.8451531,1.0565636,1.0977551,0.76011,2.3597884,1.8875474,1.7138742,1.9094374,1.7717453,1.9229381,1.6129122,1.9023727,2.4576342,1.4348297,1.339392,1.2445639,4
1.8297243,1.4565258,1.9356618,1.6791615,1.8247432,1.7147144,1.7605628,1.7446463,1.3570799,1.0539545,2.0171673,2.0658772,1.9125955,0.68267447,2.390286,1.7222569,5
1.8063542,1.9486414,2.1607203,2.0018985,1.708109,1.6798302,1.8092831,1.6869686,1.4161167,2.8012614,1.1854628,2.2178986,1.6614746,1.2071465,2.2811294,1.400155,6
1.7837709,1.2808446,1.5416828,1.2535878,1.9757793,1.7498121,1.8808491,1.6892351,2.2342412,2.4562702,1.3798702,1.8282133,2.3591735,2.1230247,1.9975377,2.0239193,3
1.702678,0.9980918,1.2805294,2.2063758,1.5893025,2.2900057,1.5516014,1.37284,1.4545465,0.8293067,1.7371194,1.8266315,1.6525311,0.76534534,2.389931,1.9677069,2
1.8039635,2.2395222,2.2065432,2.1094441,1.868135,1.7231677,1.8315567,2.030547,1.6188744,2.383512,1.366302,2.106813,1.3413186,1.2451239,2.4052508,1.5631675,6
1.7543942,1.2378185,1.402832,1.0760347,2.0483396,1.6576781,1.9094025,1.6989157,2.014632,2.1716237,1.3939126,1.6902987,2.0332701,1.821109,2.1437998,1.8217963,3
1.91481,2.1224585,2.1051686,1.8661792,1.8841107,1.8646976,1.434918,2.0860274,2.8177004,1.5308338,2.20776,1.6054006,1.1161216,0.6367713,2.3046348,0.811165,0
1.531853,0.76989245,1.10635,2.544072,1.6270932,2.532602,1.8662844,1.2175299,1.198702,0.5105601,1.8359241,1.9750221,2.1902714,0.8750651,2.0871418,1.8737515,2
1.7363583,1.2951721,1.9999459,1.9884295,1.5528235,1.7876043,1.8192459,1.4408551,1.3251345,2.5545816,1.6349349,2.5650468,1.2432961,0.8308234,2.660617,1.270199,6
1.974234,2.0856698,2.0161686,1.4421558,2.0304015,1.7163789,1.499498,2.2519245,2.1034732,2.0216482,1.4433519,1.6486031,2.488808,1.9119061,2.085435,1.9069698,3
1.6037587,1.6986542,1.5315117,2.2052197,1.7167755,1.927027,2.3798418,1.6243241,2.4036672,1.6889964,1.8277932,1.6192212,2.1163986,1.8180362,1.9393843,1.9244128,0
1.6549333,1.8786434,1.5551817,2.2005067,1.748382,1.8771011,2.5066617,1.75511,1.3269622,2.948762,1.193882,2.350191,1.423893,1.1682972,2.2375023,1.7914937,6
1.8046913,1.8338647,2.2653449,1.4756148,1.695294,1.6719539,1.2380797,1.8939348,1.2539988,2.9071429,1.1989185,2.2983365,1.5963811,1.117658,2.1839774,1.644119,6
1.5657675,0.8986075,1.2666297,2.4160385,1.6184862,2.3642278,1.9446863,1.2888815,2.1673682,1.9176178,1.6197863,1.7185724,2.668516,1.9494939,1.8766294,1.9204581,3
1.6302723,1.3183349,2.1152253,1.7848102,1.4387836,1.3677646,2.1585386,1.375099,1.8113005,1.8089001,1.6925119,1.8500661,2.2078493,1.591309,1.5811769,1.468967,4
1.7051728,1.9729996,1.6571178,1.9011382,1.928134,1.7397182,2.3766177,1.8394681,1.4414284,2.143085,1.2972287,2.0804167,1.6306623,1.1933159,2.1529937,1.4188226,6
1.8357209,2.273723,2.078503,2.0282192,1.86319,1.6953677,1.7424716,2.1311333,1.4407475,2.6483703,1.5134703,2.3386085,1.3424664,1.0004891,2.497078,1.349924,6
1.831767,1.8337111,2.0741935,1.7947692,1.8121492,1.9530814,1.2230136,1.8295665,1.4576486,1.5751803,2.3320603,2.486258,2.0785062,1.1534535,2.0197077,1.4096295,5
1.5345553,1.6988692,1.3577151,2.362566,1.6854049,1.9371059,2.315144,1.5669857,1.7512668,1.4905566,2.2916,2.1569998,1.9191794,1.5405151,1.8582262,1.7237202,5
1.8071058,1.484217,1.4964656,1.0798255,2.2215698,1.8420799,1.6439615,1.977767,2.3308809,2.187578,1.279469,1.5178379,2.4601548,1.9761657,2.2251084,1.9376302,3
1.5538858,1.4210678,1.4830617,2.2786465,1.633587,1.997896,2.2766285,1.4300367,1.8415732,1.211073,2.1920946,2.1085327,1.6440247,1.1328094,2.1472952,1.4798788,0
1.803526,1.5141307,1.6106149,1.1817657,2.1125627,1.7082878,1.8193872,1.9222155,1.5924424,1.6886822,2.287983,2.247071,2.1976986,1.3425694,1.7966037,1.5747088,5
1.746083,1.450759,1.354774,1.0813874,2.191646,1.7994024,1.9830331,1.973818,1.8061084,1.7316376,1.1921475,1.7499745,2.4485037,1.7566541,2.2306583,1.661014,3
1.8070753,1.3886496,1.3822614,0.95873016,2.2591512,1.6616439,1.7388453,1.9790971,2.0813425,1.7144059,1.3686199,1.5758339,2.1916552,1.7286451,2.1805832,1.6763812,3
1.8844022,1.7557291,1.5905011,1.3635509,2.128262,1.7010412,1.3710741,2.0621147,1.9761649,1.9624292,1.5585108,1.8105084,2.71815,1.7876501,1.731977,1.7079823,3
1.7912452,1.2929549,1.2809675,1.0134178,2.2095397,1.8647906,1.7933794,1.8582003,2.2729104,2.037091,1.4671851,1.6075425,2.529006,2.0086348,2.059132,1.9528531,3
1.8381437,1.9491785,2.0748985,1.7468884,1.7530723,1.8344066,1.2649196,1.8492184,2.7161193,1.8405381,1.9965415,1.5492166,1.2172526,0.9153661,2.391636,0.83587325,0
1.8117356,1.2626014,2.0724669,1.6669319,1.6265938,1.6491451,1.7264748,1.5690347,1.5740706,2.094052,1.7700236,2.1454582,2.9722946,1.1558037,0.92237025,1.0968965,4
1.7143551,1.7409508,1.5821899,1.5758128,2.0530777,1.7986194,1.9951065,1.8951241,1.9702554,1.4187007,2.399364,1.7084278,1.5392873,2.38078,1.6176074,2.0296376,1
1.7041703,1.7786463,1.8554672,1.7858409,1.7013443,1.8149333,1.3335564,1.787043,2.2276108,1.9701111,1.5721283,1.6481802,2.3111842,2.0008237,1.9842308,1.9428796,3
1.9523683,1.9923075,1.974551,1.5733632,1.8564591,1.8060921,1.477206,1.9100127,1.6729702,1.8069768,1.8147736,1.9813968,2.43971,1.2350054,1.2496338,1.109394,5
1.8114614,1.8323843,1.8678396,1.8251648,1.9135213,1.8464451,1.8490027,1.8352197,1.3243201,2.8614993,1.038106,2.2901754,1.2255102,0.87294894,2.5302453,1.4987792,6
1.7490091,1.4311063,1.3390135,1.184997,2.1084652,1.8498899,1.875047,1.8244898,2.1095371,2.0512283,1.4708184,1.647032,2.0691407,1.8764725,2.0957308,1.849206,3
1.7706481,1.4708401,1.5505286,1.1364657,2.0494566,1.8183631,1.6008539,1.8504877,2.137921,2.3533103,1.403234,1.7956467,2.096724,1.966254,2.0345163,1.9430662,3
1.8196535,1.8323792,1.7717907,1.6863592,1.9536533,1.6673554,2.0635042,1.9223396,2.1300404,2.370081,1.3838775,1.8385754,2.7057917,2.048506,1.9317797,2.0574548,3
1.7519685,1.4487969,1.5181912,1.2313107,1.9329895,1.742435,1.6743009,1.8033259,2.122272,2.1336138,1.5006151,1.7303749,2.3070476,1.9797767,2.0490108,1.9367251,3
1.4771672,1.6925656,1.3076854,1.9730729,1.924926,2.0406723,2.3674128,1.688225,2.0358822,2.0929103,1.4811518,1.7104427,1.9499102,1.8365824,2.0489767,1.8376923,3
1.8047588,1.425005,1.4900944,1.2620373,2.0468702,1.9435858,1.5517379,1.832841,2.2183998,1.8949252,1.4614271,1.5203773,2.332361,1.8629347,2.1530783,1.8755578,3
1.8841556,1.3679624,1.6369832,1.3141023,2.0065734,1.7124051,1.9418707,1.8207922,2.0535097,2.4019625,1.384137,1.8959128,2.7752802,2.0294933,1.8405093,2.0906134,3
1.5719196,0.7294161,1.083335,2.5084887,1.6729017,2.3822272,1.8877959,1.1135901,1.2315617,2.800464,1.3137102,2.331024,1.6472914,1.0746667,2.1609075,1.4195033,6
1.6355575,1.3168279,1.6295646,2.0966637,1.6122892,2.0462115,1.6844255,1.4757904,1.3657216,1.4374267,1.8946718,2.1605632,1.8202797,0.7965459,2.3199813,1.5936174,2
1.7169312,2.1008632,2.057433,2.2632241,1.7811171,1.8880357,1.9249294,1.8266668,1.372449,1.6643635,2.2346926,2.5759203,1.9887455,1.2374933,2.0292268,1.5415832,5
1.5900733,1.3046051,1.754689,2.0674758,1.5680547,1.8011303,2.050929,1.4228365,2.3276558,2.1846826,1.2288641,1.4695894,2.527969,1.9422152,2.295685,1.9254478,3
1.5963464,1.2933074,2.1300724,1.7740008,1.3887247,1.4393724,2.0755873,1.4261448,1.7947905,2.0100553,1.3993225,1.8538615,2.560724,1.4551884,1.3664051,1.2047287,4
1.7787253,1.1681174,1.0322615,0.912996,2.2159207,1.8924184,1.8898625,1.8141761,2.1231973,2.1237702,1.5217364,1.736361,2.2115183,1.9853022,2.0273628,1.9326226,3
1.7414887,1.1895905,1.0139202,1.0139107,2.1528952,1.84305,2.0043027,1.8258798,2.1734283,1.8907433,1.5869986,1.7422351,2.877938,1.8464653,1.7879349,1.7089522,3
1.7849048,1.7873956,2.0234673,1.9541066,1.6674094,1.6307815,1.8809108,1.7165544,1.2672108,1.9052378,1.4212137,2.0434527,1.5449175,0.9380995,2.4322546,1.7099867,6
1.7079782,1.646843,1.9252048,1.7925106,1.6531056,1.7277704,1.5297338,1.6276647,1.5578043,1.4732103,2.5994992,2.4210606,2.0943089,1.2953016,1.8318329,1.674497,5
1.8705145,2.0915306,2.1749675,1.8741755,1.8255458,1.8771089,1.4146472,1.9682328,1.7920548,2.5330489,1.1922312,1.9876316,2.1004353,1.859078,2.1362045,1.837447,3
1.8520528,1.8769658,1.930851,1.4944382,1.9309263,1.8153894,1.372144,1.9587555,1.2068077,2.4510965,1.1703712,2.25175,1.4963279,0.89878285,2.2943559,1.2997482,6
1.79324,1.8556122,1.9950027,1.7879126,1.7891302,1.9187965,1.440095,1.8449839,2.28954,1.9211655,2.1666405,1.8357693,1.4292262,0.9906829,2.2753356,1.1153134,0
1.4429109,1.39741,1.3055128,2.4600627,1.5539246,1.909089,2.629777,1.3149663,2.4394526,2.0981483,1.401009,1.5584344,2.632741,2.0991008,2.0475411,2.002079,3
1.3885828,1.8093829,1.0893759,2.5564294,1.6578494,2.0826132,2.7293868,1.5061232,1.879901,1.8991009,2.090771,1.9225051,1.9299092,0.9362801,1.9822396,0.9931673,4
1.9049869,2.2540355,2.2000692,1.7965755,1.8432693,1.888405,1.3163087,2.1306708,1.4330254,1.3833631,2.4411876,2.4507675,2.1974351,1.4196928,1.6354467,1.6670685,5
1.7740322,2.0643196,2.0789025,2.0411093,1.7050089,1.6351283,2.0661504,1.8531251,2.763696,1.6955184,2.134893,1.617862,1.394613,0.636927,2.4086218,0.5760487,0
1.6793486,1.8642021,1.874079,1.8738861,1.8838103,1.8654529,1.858696,1.8126727,2.0366454,1.8695433,1.9761444,1.8610256,1.5190345,0.74528074,2.3022294,0.8594086,0
1.5690894,1.3997927,1.918873,1.8942479,1.546836,1.775067,1.9347196,1.4227648,1.4073256,1.7329981,1.7597678,1.9041445,2.3137403,0.820227,1.7080162,1.2642874,4
1.7864742,1.6858605,1.9287755,1.565666,1.8153956,1.7276133,1.7028853,1.7177894,1.8757162,1.8258209,1.8798975,1.9273176,2.3461525,1.4475721,1.4820098,1.3169764,0
1.7271774,1.6428359,1.8226527,1.5424023,1.7766786,1.7264125,1.785925,1.7564824,2.1935484,1.8855215,2.2647297,1.9596603,1.3950515,0.6148137,2.3451922,0.67627126,0
1.7728779,2.071205,2.0499563,1.8969373,1.8784992,1.8620518,1.7480836,1.9754627,2.3000145,1.9755468,2.0565631,1.7764236,1.4949031,0.86305565,2.3733087,0.8601264,0
1.5721865,1.238345,1.705726,2.1276426,1.4937769,1.756321,2.1709828,1.3548506,1.6271051,1.226842,2.1716232,2.2158904,2.0561266,1.4849888,1.8555411,1.5797416,5
1.060889,0.56839955,0.909119,3.01247,1.3942382,2.5691357,2.5033095,0.96178013,2.2360716,2.4503627,1.2380421,1.6970459,2.4584634,2.0407617,2.2166407,1.9829158,3
1.5989164,0.70476043,1.3820931,2.5173383,1.4949874,2.2833278,1.7557231,1.0685422,1.9144293,1.3911216,1.9282718,1.9362535,1.3150705,0.45466346,2.3757496,0.9080081,0
1.5831288,1.7999709,1.6133897,2.1298034,1.6951915,1.833397,2.499966,1.6375034,2.5711422,1.4858586,2.5452697,1.8863974,1.3461915,0.57730025,2.2900856,0.67221963,0
1.642108,1.7296903,1.9382732,1.9555557,1.5897355,1.4998271,2.4623463,1.455623,1.6476135,1.5745958,2.4744132,2.26543,2.2659984,1.2407272,1.7998738,1.5555552,4
1.8470268,1.7274207,1.8939049,2.0552778,1.7397338,1.9770092,1.6005342,1.792471,1.5714017,1.7947464,2.284666,2.3364654,1.9729213,1.3650347,1.9598733,1.7068278,5
1.7776828,1.9890779,2.151061,1.7810197,1.7787864,1.9289323,1.1630353,1.8913171,1.9058243,2.0136888,1.3265107,1.7879629,2.622925,1.654122,1.6162064,1.4459376,3
1.6407989,1.7063675,2.1698587,1.9810009,1.6465254,1.4741172,2.290753,1.5211637,2.4163156,2.3005638,1.2365571,1.5361619,2.394074,2.0247555,2.2027605,1.9711704,3
1.9553334,2.1648145,2.2171392,1.6203345,1.7791406,1.6649928,1.4824041,2.0826645,1.6303538,1.7909272,2.3233283,2.3742776,1.7924812,1.3944515,2.00609,1.7829838,5
1.6934965,1.2481049,2.0243561,1.9092691,1.4200424,1.3611625,2.4071746,1.3201877,1.6601142,1.6472886,1.9742776,2.0317183,2.190527,1.3199883,1.6826806,1.3262397,4
1.8460784,1.7988093,2.0313044,1.9175292,1.6411638,1.5689397,1.8625838,1.6746483,2.0102625,1.9961627,1.763088,1.9384311,2.9368877,1.7826802,1.4261116,1.7887937,4
1.7751752,1.2414925,1.4027139,1.0439492,2.1070998,1.733822,1.9731382,1.729346,2.1071334,1.9518191,1.5457782,1.6535488,2.0201488,1.8852761,2.0261714,1.8501449,3
1.7230022,1.4920819,2.4214036,1.5407208,1.531789,1.3193884,1.4388033,1.4739914,1.3038335,0.9950002,1.5521402,1.4699259,2.2071373,0.72801304,2.1553192,1.9031488,6
1.7419684,1.417979,1.5340225,1.3678355,2.115729,1.9493705,1.6536202,1.8386573,1.4083966,1.6777626,2.3208382,2.4649723,2.1493201,1.3477144,1.7306851,1.6940567,5
1.8170336,1.4547316,1.5613105,1.3096396,2.0500057,1.8583897,1.5011982,1.8244852,2.2206511,2.4445553,1.2509216,1.7060027,2.120951,1.9371994,2.1460946,1.9296626,3
1.5921544,1.0098715,1.9000362,2.086137,1.3905239,1.6451281,2.081498,1.2381468,1.6458365,1.8150904,1.8516912,1.9964213,2.339258,1.3194644,1.3134041,1.2572657,4
1.7918153,1.726366,1.8056736,1.6034204,1.9411811,1.7560169,1.9112318,1.7952713,1.4651347,1.3948848,2.4665337,2.5377262,1.9687061,1.3216349,1.8874527,1.6762433,5
1.9068742,1.8382549,1.9592795,1.700932,1.7451755,1.6973569,1.5816042,1.8116891,1.438053,1.819931,1.463632,1.9329916,2.6389575,0.8629154,0.8765758,0.6420875,4
1.8883117,1.967368,2.102427,1.7461321,1.8297285,1.7576599,1.6358429,1.872572,1.435014,1.2222772,1.9987187,1.9571587,2.0344892,0.91177016,2.2506216,1.715278,5
1.6594249,1.6499522,1.685918,1.9539151,1.7795346,1.8709297,1.8666786,1.6457112,2.0305443,1.5697706,2.6977258,2.1609695,1.9249827,1.0506647,2.1288245,1.2940086,5
1.4449221,1.347057,1.6585182,2.151231,1.4504412,1.713392,2.4064674,1.4314948,2.218347,2.0025833,2.0176966,1.6890596,1.7388589,0.6386492,2.392174,0.61580855,0
1.9584846,2.0747151,2.1066864,1.5427296,1.9063679,1.8025733,1.3591005,2.0417445,1.3240618,2.081701,1.4299731,2.0990243,1.4423326,0.8088879,2.5288446,1.4368916,6
1.7959608,1.7060949,1.8040642,1.5753671,1.865822,1.8445975,1.5971724,1.8187472,2.1526222,1.962713,2.2338023,1.8372388,1.7397507,0.62431645,2.2164364,0.6260618,5
1.6585083,1.2056693,1.4533997,2.2167883,1.6032825,2.0690823,2.0386558,1.3590326,1.5757735,1.010704,1.3449067,1.2247885,1.9971923,0.8556597,2.250873,1.9383687,2
1.837054,1.3369633,1.4298028,1.0021158,2.1177013,1.7982882,1.6728253,1.8449794,2.3496094,2.0415275,1.5578808,1.6657221,2.6107159,2.0951712,1.9297906,2.034408,3
1.7576728,1.5066559,1.5000122,1.2246785,2.17295,1.8582183,1.7576449,1.9546415,2.3190703,1.8923681,1.5582997,1.5803577,2.5133986,1.9666415,2.017413,1.946208,3
1.9876763,2.115586,1.9819577,1.6171856,1.9779955,1.8628533,1.2537749,2.237823,2.0325673,1.2863564,1.9983568,1.932748,1.3712561,0.24302886,2.3225355,0.48784667,0
1.8763984,1.897816,2.1407456,1.6765226,1.8670226,1.876818,1.3064281,1.9474797,2.0358255,2.0204172,1.3730327,1.6134121,2.2974484,1.8245741,2.1909513,1.8246233,3
